.003311913742 0 90.001862369144 .001762385472585824 32.846794581272844 90.003358355630087731 3656488.4472191 32.957294150507910671 3458160.8183571795545 1055056257.496928
20.423135394589 0 169.895260694771 -21.179388017798691648 179.757116934570412271 10.155770628519677379 19917969.3423672 179.233700164312609141 141945.8619235957633 -113108441562692.361818
35.602540598169 0 111.870427868602 -19.406200172031696834 78.995799629955596127 126.810557548058637274 10299779.6328425 92.803714519858639493 6352380.0559844604728 10548034235226.819008
26.010745808687 0 .001066006762 64.958396828764391273 .001576658648546905 .002258602266785352 4328675.605565 38.949539053820959558 4003980.5302367959495 843422896.549356
.002776960941 0 90.004934285837 -.002670966075003864 57.164518655793700538 90.00499207004449665 6363525.1342937 57.356825466117117425 5352678.9635730864489 40752767.669231
.000227056052 0 90.002708094472 -.000342923983172007 176.956361997998361364 89.997304044626702539 19698692.1099486 177.551659090777928216 271551.6020163755057 -3811248736.610048
23.225828498891 0 90 -23.225828498891 179.44518683104154539 90 19975528.4919571414229 179.999999999999999999 .0000000000001 0
.004857951054 0 89.99505820439 .006687014175916661 60.946393738465005896 90.001856403871962433 6784521.4815083 61.15142256193035959 5567866.1107275522269 4794483753.827583
17.162079946072 0 90 -17.162079946072 179.423239711929197618 90 19973237.8142662576352 180 0 0
72.071239718919 0 89.964343072223 -72.07123971890502904 179.813796146422114323 90.035656997118252682 20000731.2068002 179.999999977489463695 .0049842491677 50499012996.149326
.003838822945 0 89.999363628335 -.00157460256166572 122.897422494858893369 90.003546844089905745 13680878.4949653 123.310860489364903276 5312358.7488895324997 2950245874.372826
89.991989548145 0 90.383140967854 -61.038150741515986969 89.631261715462284382 179.983444547483440057 16771704.5214092 150.956500662819171684 3096416.4514950950967 63475035640969.230541
18.725775553796 0 98.927919777265 18.724785210853172866 .006615636046166963 98.930043600815390181 706.2676803 .006363657651583688 706.2676788489356 1498532658.831092
89.996344967961 0 118.710939348963 -89.996002848213014514 114.609255826886658305 126.679770857297993955 20003468.6532733 179.995842549736057165 462.8051596696701 5645315274489.31877
11.748740014024 0 179.996037064439 -8.293112205271585557 .001363527637285404 179.996078816520333091 2216358.685784 19.976130176146893674 2171729.6141067742566 29450083.72759
24.171782020744 0 39.646990082748 -23.764334766744517272 179.282236094377504312 140.501874677811401335 19933995.6361023 179.472601159853402168 91910.9760307801088 71299173983021.70807
27.309748283686 0 42.992025359754 -27.199405115762465758 179.519281684356260685 137.060636244128391097 19974878.5154436 179.84950326859240369 45181.1198270686308 66497330198249.553032
